age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
60,Private,210064,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
42,?,167678,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,22,Ecuador
70,Private,35494,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
23,Private,864960,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,186256,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States
22,Private,308334,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States
43,State-gov,345969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
33,Self-emp-not-inc,24504,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
26,Private,50103,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
72,Without-pay,121004,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States
35,Private,164526,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,109165,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
74,Self-emp-not-inc,43599,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,20,United-States
21,Private,122048,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,29,United-States
28,Private,115549,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
46,Private,59767,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
35,Private,154410,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
43,Federal-gov,192712,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
40,Private,146659,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
27,Private,295799,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,203393,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,35,United-States
61,Local-gov,321117,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
18,Self-emp-not-inc,207438,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
32,Self-emp-not-inc,197867,Assoc-voc,11,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States
30,Private,329425,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States
24,Private,228613,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
21,Private,327797,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
30,Self-emp-not-inc,55176,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
39,Private,177277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
23,Private,40165,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Japan
49,Self-emp-not-inc,199590,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Mexico
36,Private,679853,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Dominican-Republic
38,Self-emp-not-inc,176657,Some-college,10,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Japan
25,Private,104830,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
43,Private,241928,HS-grad,9,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,32,United-States
26,Self-emp-not-inc,318644,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
31,Private,80511,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,44,United-States
49,Self-emp-not-inc,173411,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
19,Private,106306,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States
27,Private,166350,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
19,,155863,Some-college,10,Never-married,,Own-child,White,Female,0,1602,30,United-States
38,Private,190174,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
26,Private,357933,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
69,Self-emp-not-inc,37745,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States
28,Private,25955,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
48,Private,83444,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States
43,Self-emp-not-inc,75993,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
33,Self-emp-inc,96245,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States
64,Private,102470,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,State-gov,49230,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Private,95465,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
47,Private,331650,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
39,Self-emp-not-inc,134475,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,1762,40,United-States
77,?,147284,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,14,United-States
40,Private,146520,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
54,Private,351760,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
38,Private,160192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,44,United-States
20,?,210781,Some-college,10,Never-married,?,Own-child,White,Female,0,0,10,United-States
41,State-gov,124520,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
46,Private,83082,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,33,United-States
41,Self-emp-inc,223671,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
27,Private,189775,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
31,Private,156763,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2829,0,40,United-States
40,Private,257364,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States
47,State-gov,141483,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
56,Self-emp-inc,105582,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
60,Private,532845,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
34,Private,258666,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,1974,40,United-States
28,Private,290429,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
65,,244749,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,20,Cuba
36,Private,197274,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
34,Private,48014,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
27,Private,72443,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
49,Private,248895,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
26,Private,223464,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
35,Private,191628,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36,Local-gov,241998,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1672,50,United-States
26,Private,224361,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
21,Private,203924,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2597,0,45,United-States
52,Self-emp-not-inc,209642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
36,Private,174717,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
38,Private,446654,9th,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
27,Private,150958,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,48,Guatemala
34,Self-emp-not-inc,306982,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South
35,Private,209280,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,31,United-States
20,?,298155,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States
40,Private,101272,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
54,Private,176240,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,60,United-States
39,Private,127573,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,2202,0,45,United-States
35,Self-emp-inc,289430,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico
37,Private,191754,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
18,Private,118376,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,?
26,Private,177635,12th,8,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,Mexico
21,Private,109869,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
63,Private,184319,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States
22,Private,223019,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
52,Self-emp-not-inc,284648,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,99,United-States
46,Private,142828,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
46,Private,271828,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20,Private,205895,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
63,Private,188976,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
56,Private,183169,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
20,State-gov,375931,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States
60,Private,148522,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
35,Private,538583,11th,7,Separated,Transport-moving,Not-in-family,Black,Male,3674,0,40,United-States
55,Private,28735,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,45,United-States
43,Local-gov,92374,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States
20,Private,206869,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
61,Private,86067,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
30,Self-emp-not-inc,172748,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
25,Private,175540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
23,?,238087,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States
62,Private,72886,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,202937,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27,Private,182843,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States
23,Private,109952,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
41,Private,195096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,Private,196467,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States
47,Private,151826,10th,6,Divorced,Tech-support,Unmarried,Black,Female,0,0,38,United-States
41,Private,202508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
58,Self-emp-inc,78104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States
65,,486436,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,45,United-States
23,Private,217961,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
26,Private,241852,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
21,Private,145917,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
64,Private,151364,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32,Private,426431,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
32,Private,171637,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
46,Private,45857,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,33,United-States
34,,370209,HS-grad,9,Divorced,,Not-in-family,White,Male,0,0,40,United-States
40,Private,121772,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?
47,Private,418961,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,0,0,25,United-States
22,Private,103277,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
48,Private,239058,12th,8,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,50,United-States
46,Private,82946,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
40,Private,210857,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
19,Private,237848,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,3,United-States
33,Private,185177,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
54,Private,37237,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
40,Private,342164,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States
51,Private,275507,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,50,United-States
50,Private,305147,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,82560,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,43,United-States
44,Private,188331,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,38,United-States
26,Private,290286,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
33,Private,34975,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
35,Private,52187,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
27,Private,180271,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States
23,Private,227070,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,48,El-Salvador
36,Private,143486,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37,Private,162494,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
61,Self-emp-not-inc,181033,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
57,Self-emp-not-inc,69905,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,15024,0,40,United-States
41,Private,274363,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,80,United-States
47,Local-gov,128401,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
66,?,93318,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States
47,Private,207140,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
30,Private,264351,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,Ecuador
34,Private,152493,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,60,United-States
72,?,289930,Bachelors,13,Separated,?,Not-in-family,White,Female,991,0,7,United-States
52,Private,373367,11th,7,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
18,State-gov,272918,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,15,United-States
63,Private,225102,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,?
30,Private,238186,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,2057,48,United-States
36,?,187167,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,30,United-States
24,Private,165054,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,,184975,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,25,United-States
36,Private,189670,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States
70,Self-emp-inc,379819,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,10566,0,40,United-States
45,Private,241350,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
59,Private,21792,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States
60,?,106282,9th,5,Widowed,?,Not-in-family,White,Female,0,0,40,United-States
55,Private,210318,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
18,Private,163332,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,22,United-States
21,Private,163870,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
45,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
64,Self-emp-not-inc,213945,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
50,Private,108435,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States
67,,401273,Some-college,10,Widowed,,Not-in-family,White,Female,0,0,5,United-States
57,Private,161944,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States
27,Private,72887,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States
33,Private,152933,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
64,Private,116084,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,40,United-States
41,Self-emp-not-inc,38434,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
27,Private,165014,Some-college,10,Married-civ-spouse,Sales,Own-child,Other,Female,0,0,11,Mexico
32,Private,312055,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
20,Private,152189,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
38,Private,402522,1st-4th,2,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,Thailand
29,Private,177119,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States
56,Local-gov,294623,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
61,Private,195453,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
47,Private,168211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
29,Private,262758,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Male,0,625,60,United-States
22,Private,306868,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
39,Private,198654,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2415,67,India
30,Private,163003,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,52,Taiwan
34,Private,245173,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,1669,45,United-States
61,Private,153790,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
39,Private,82540,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
45,Local-gov,148222,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
52,Private,206359,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
35,Private,38948,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
55,Federal-gov,305850,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
48,Self-emp-not-inc,104790,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
28,Federal-gov,183445,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,70,Puerto-Rico
24,Private,188569,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,4787,0,60,United-States
69,?,248248,1st-4th,2,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,34,Philippines
43,Private,193882,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
28,Private,115677,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States
65,Private,212562,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States
26,Private,273876,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States
27,Private,161155,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
28,Private,159109,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
35,Private,267966,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
53,Private,242606,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31,Private,1033222,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States
37,Private,262278,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,45,United-States
61,Self-emp-not-inc,176965,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
39,Private,348960,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
22,Private,128487,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States
74,Private,192290,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States
34,Self-emp-inc,200689,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
34,Private,269723,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,2977,0,50,United-States
41,Federal-gov,371382,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
37,Private,183739,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States
48,Private,56071,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,236068,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,20,United-States
21,Private,187088,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,20,Cuba
43,Private,223934,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
56,Private,32446,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,252752,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States
61,Private,197286,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,114770,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,32,United-States
30,Private,196385,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
18,?,171088,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
29,Private,161444,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Columbia
37,Private,176756,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1485,70,United-States
49,State-gov,206577,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
32,Private,53135,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
30,Self-emp-inc,356689,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
18,Private,126071,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
30,Private,133250,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
39,Private,121468,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States
49,Self-emp-not-inc,123598,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
34,State-gov,253121,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Private,202937,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
61,?,116230,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
42,Private,20809,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States
37,Private,421633,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
36,Private,367216,Some-college,10,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,28,United-States
37,Private,30269,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,50,United-States
44,State-gov,150755,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States
38,Private,150057,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Poland
37,Private,324947,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38,Private,191137,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
21,Private,175121,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
38,Federal-gov,68840,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,41432,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,46,United-States
30,Self-emp-inc,109282,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
73,Private,57435,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
52,Federal-gov,192386,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,United-States
31,Private,226443,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
44,Self-emp-not-inc,138975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
33,Private,84154,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States
39,Private,112264,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,262634,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States
26,State-gov,291586,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States
31,State-gov,63704,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
35,Private,95551,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States
